date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
11/07/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,4129,,14.9,,
11/06/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,4129,,14.9,,
11/05/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,4129,,14.9,,
11/04/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,4129,,14.9,,
11/03/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,4129,,14.9,,
11/02/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,4129,,14.9,,
11/01/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,4129,,14.9,,
10/31/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3693,,9.3,,
10/30/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3693,,9.3,,
10/29/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3693,,9.3,,
10/28/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3693,,9.3,,
10/27/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3693,,9.3,,
10/26/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3693,,9.3,,
10/25/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3693,,9.3,,
10/24/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3360,,6.7,,
10/23/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3360,,6.7,,
10/22/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3360,,6.7,,
10/21/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3360,,6.7,,
10/20/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2958,,5.1,,
10/19/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2958,,5.1,,
10/18/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2958,,5.1,,
10/17/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2958,,5.1,,
10/16/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2958,,5.1,,
10/15/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2958,,5.1,,
10/14/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2958,,5.1,,
10/13/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3051,,3.8,,
10/12/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3051,,3.8,,
10/11/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3051,,3.8,,
10/10/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3051,,3.8,,
10/09/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3051,,3.8,,
10/08/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3051,,3.8,,
10/07/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3051,,3.8,,
10/06/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3019,,3.1,,
10/05/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3019,,3.1,,
10/04/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3019,,3.1,,
10/03/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3019,,3.1,,
10/02/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3019,,3.1,,
10/01/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3019,,3.1,,
9/30/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,3019,,3.1,,
9/29/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2898,,2.5,,
9/28/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2898,,2.5,,
9/27/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2898,,2.5,,
9/26/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2898,,2.5,,
9/25/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2898,,2.5,,
9/24/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2898,,2.5,,
9/23/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2898,,2.5,,
9/22/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2816,,2.4,,
9/21/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2816,,2.4,,
9/20/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2816,,2.4,,
9/19/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2816,,2.4,,
9/18/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2816,,2.4,,
9/17/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2816,,2.4,,
9/16/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2693,,3.4,,
9/15/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2693,,3.4,,
9/14/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,2693,,3.4,,
11/30/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,18.1,85,Case Rate per 100k is approx
11/29/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,14.9,181,Case Rate per 100k is approx
11/28/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,22.9,231,Case Rate per 100k is approx
11/27/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,16.7,306,Case Rate per 100k is approx
11/26/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,14.5,368,Case Rate per 100k is approx
11/25/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,13.1,71,Case Rate per 100k is approx
11/24/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,15.9,156,Case Rate per 100k is approx
11/23/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,14.5,280,Case Rate per 100k is approx
11/22/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,12.7,330,Case Rate per 100k is approx
11/21/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,13.4,330,Case Rate per 100k is approx
11/20/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,11.2,280,Case Rate per 100k is approx
11/19/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,13.3,303,Case Rate per 100k is approx
11/18/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,13.1,110,Case Rate per 100k is approx
11/17/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,18.4,130,Case Rate per 100k is approx
11/16/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,11.9,280,Case Rate per 100k is approx
11/15/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,13.2,259,Case Rate per 100k is approx
11/14/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,13.8,265,Case Rate per 100k is approx
11/13/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,14.6,323,Case Rate per 100k is approx
11/12/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,10.7,306,Case Rate per 100k is approx
11/11/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,12.4,85,Case Rate per 100k is approx
11/10/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,14.4,112,Case Rate per 100k is approx
11/09/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,10.5,276,Case Rate per 100k is approx
11/08/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,9.4,242,Case Rate per 100k is approx
11/07/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,10.5,245,Case Rate per 100k is approx
11/06/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,9.8,200,Case Rate per 100k is approx
11/05/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,9.3,231,Case Rate per 100k is approx
11/04/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,10.2,71,Case Rate per 100k is approx
11/03/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,11.6,64,Case Rate per 100k is approx
11/02/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,8.2,279,Case Rate per 100k is approx
11/01/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,6.9,201,Case Rate per 100k is approx
10/31/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,7,255,Case Rate per 100k is approx
10/30/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,7.6,238,Case Rate per 100k is approx
10/29/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,6.3,252,Case Rate per 100k is approx
10/28/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,6.3,64,Case Rate per 100k is approx
10/27/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,7.7,88,Case Rate per 100k is approx
10/26/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,7.4,225,Case Rate per 100k is approx
10/25/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,7.2,211,Case Rate per 100k is approx
10/24/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,7.6,194,Case Rate per 100k is approx
10/23/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,6.4,180,Case Rate per 100k is approx
10/22/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,5.8,61,Case Rate per 100k is approx
10/21/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,6.7,85,Case Rate per 100k is approx
10/20/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,7,207,Case Rate per 100k is approx
10/19/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.9,180,Case Rate per 100k is approx
10/18/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,4.5,225,Case Rate per 100k is approx
10/17/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,5.7,177,Case Rate per 100k is approx
10/16/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,4.4,201,Case Rate per 100k is approx
10/15/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,6,85,Case Rate per 100k is approx
10/14/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,6.4,92,Case Rate per 100k is approx
10/13/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.2,280,Case Rate per 100k is approx
10/12/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.5,187,Case Rate per 100k is approx
10/11/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,4.9,214,Case Rate per 100k is approx
10/10/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,4.6,228,Case Rate per 100k is approx
10/09/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.3,214,Case Rate per 100k is approx
10/08/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,4.2,58,Case Rate per 100k is approx
10/07/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,1.9,78,Case Rate per 100k is approx
10/06/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,1.6,184,Case Rate per 100k is approx
10/05/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.3,177,Case Rate per 100k is approx
10/04/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,4.8,129,Case Rate per 100k is approx
10/03/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2.3,129,Case Rate per 100k is approx
10/02/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2.6,180,Case Rate per 100k is approx
10/01/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.4,40,Case Rate per 100k is approx
9/30/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2,64,Case Rate per 100k is approx
9/29/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.2,211,Case Rate per 100k is approx
9/28/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,1,132,Case Rate per 100k is approx
9/27/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2.1,136,Case Rate per 100k is approx
9/26/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2.8,207,Case Rate per 100k is approx
9/25/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,1.9,218,Case Rate per 100k is approx
9/24/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,1.9,51,Case Rate per 100k is approx
9/23/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.1,71,Case Rate per 100k is approx
9/22/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,1.4,194,Case Rate per 100k is approx
9/21/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,1.9,150,Case Rate per 100k is approx
9/20/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2.4,184,Case Rate per 100k is approx
9/19/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,1.2,136,Case Rate per 100k is approx
9/18/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2.5,218,Case Rate per 100k is approx
9/17/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2.6,58,Case Rate per 100k is approx
9/16/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,3.2,88,Case Rate per 100k is approx
9/15/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2.7,214,Case Rate per 100k is approx
9/14/2020,OH,Ohio,Hamilton,,,,,Specimens,,,,,,2,156,Case Rate per 100k is approx
